person_age,person_income,person_home_ownership,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
24,37000,1,0.0,2,8500,12.53,1,0.23,1,2,0,0,1,0,0
22,43000,1,2.0,2,8500,12.09,0,0.2,1,4,0,0,0,0,0
22,46500,0,4.0,1,5000,10.37,0,0.11,0,4,0,0,0,0,1
25,46800,0,9.0,0,5000,6.76,0,0.11,0,3,0,0,1,0,0
21,46800,0,2.0,0,5000,9.32,0,0.11,0,3,0,0,0,1,0
21,43008,1,0.0,3,11200,15.31,0,0.26,0,3,0,0,0,0,1
24,46809,0,4.0,1,5000,12.18,0,0.11,0,4,0,0,0,0,0
25,47000,0,0.0,1,5000,12.42,0,0.11,0,4,0,0,1,0,0
23,47000,0,0.0,0,5000,8.9,0,0.11,0,2,0,0,0,0,1
23,47000,0,4.0,1,5000,9.99,0,0.11,0,3,1,0,0,0,0
26,47000,0,1.0,0,5000,7.14,0,0.11,0,4,1,0,0,0,0
26,43200,2,1.0,2,17000,13.49,0,0.39,1,2,1,0,0,0,0
22,43200,1,1.0,3,8400,16.77,0,0.19,0,4,0,0,0,1,0
23,43200,1,5.0,1,10000,12.69,0,0.23,0,3,0,0,0,0,1
23,47184,0,0.0,1,5000,10.25,0,0.11,0,2,0,0,0,0,0
23,47233,0,7.0,1,5000,11.36,0,0.11,0,3,0,0,1,0,0
24,43200,1,4.0,0,6350,7.49,0,0.15,0,4,0,0,0,0,1
25,41496,0,7.0,1,5000,10.83,1,0.12,0,3,1,0,0,0,0
25,43200,1,6.0,2,3600,14.79,0,0.08,1,2,1,0,0,0,0
26,43200,1,11.0,2,6000,12.87,0,0.14,0,3,0,0,0,0,1
26,42000,0,3.0,2,5000,13.99,1,0.12,0,3,0,0,0,1,0
22,48000,0,7.0,0,5000,6.99,0,0.1,0,2,0,0,0,0,1
23,37200,1,7.0,1,7000,10.59,1,0.19,0,2,0,1,0,0,0
23,37200,1,7.0,0,4000,7.66,1,0.11,0,2,0,0,0,0,0
23,48000,0,5.0,1,5000,9.25,0,0.1,0,2,0,0,0,0,0
24,48000,0,8.0,1,5000,9.99,0,0.1,0,4,0,0,0,0,0
23,48000,0,2.0,0,5000,6.17,0,0.1,0,4,0,0,0,0,0
22,48000,0,7.0,1,5000,11.12,0,0.1,0,2,0,0,0,1,0
24,48000,0,6.0,2,5000,13.11,0,0.1,1,4,1,0,0,0,0
22,43200,1,7.0,0,11000,5.42,0,0.25,0,2,0,0,0,1,0
23,43200,2,6.0,4,13000,15.95,0,0.3,0,2,0,0,0,0,1
23,43200,2,6.0,2,2000,14.35,0,0.05,0,4,1,0,0,0,0
24,37200,1,2.0,0,8000,7.88,1,0.22,0,4,0,0,1,0,0
24,48000,0,3.0,1,5000,11.89,0,0.1,0,2,1,0,0,0,0
22,43200,1,6.0,0,6000,7.51,0,0.14,0,3,0,0,0,0,1
26,37200,1,10.0,2,16000,13.11,1,0.43,0,2,0,0,0,0,0
22,48000,0,2.0,1,5000,11.89,0,0.1,0,4,0,0,0,0,0
25,48000,0,3.0,0,5000,9.63,0,0.1,0,3,0,0,0,1,0
23,48000,0,7.0,1,5000,8.7,0,0.1,0,3,0,0,0,0,1
22,48048,0,2.0,1,5000,11.36,0,0.1,0,4,0,0,1,0,0
26,43200,1,10.0,1,2500,9.88,0,0.06,0,4,0,1,0,0,0
24,48200,0,3.0,1,5000,10.38,0,0.1,0,2,0,0,1,0,0
24,43200,1,0.0,2,10000,14.26,0,0.23,1,4,0,1,0,0,0
25,43200,2,9.0,1,13800,11.48,0,0.32,0,2,0,0,0,0,1
22,43200,2,6.0,0,10000,9.63,0,0.23,0,3,0,0,0,1,0
22,43200,2,6.0,0,6000,7.68,0,0.14,0,3,1,0,0,0,0
26,48996,0,5.0,0,5000,7.88,0,0.1,0,3,1,0,0,0,0
24,48996,0,5.0,2,5000,13.79,0,0.1,1,4,0,0,1,0,0
23,43236,2,1.0,2,18000,12.87,0,0.42,0,2,0,0,0,0,1
24,49000,0,4.0,1,5000,10.65,0,0.1,0,3,0,0,1,0,0
22,49000,0,6.0,1,5000,11.86,0,0.1,0,2,0,0,0,0,1
24,49296,0,8.0,0,5000,7.88,0,0.1,0,4,1,0,0,0,0
22,49560,0,5.0,1,5000,10.36,0,0.1,0,4,1,0,0,0,0
23,44000,0,6.0,3,5000,16.77,1,0.11,0,2,0,1,0,0,0
22,50000,0,6.0,0,5000,5.42,0,0.1,0,3,0,0,0,0,0
24,44000,0,2.0,2,5000,15.23,1,0.11,0,2,1,0,0,0,0
23,50000,0,7.0,1,5000,10.59,0,0.1,0,2,1,0,0,0,0
24,50000,0,1.0,0,5000,7.49,0,0.1,0,2,0,1,0,0,0
24,55000,0,6.0,2,9000,12.87,0,0.16,0,4,0,0,0,0,0
25,43500,1,2.0,0,9000,9.63,0,0.21,0,4,0,1,0,0,0
26,55000,0,10.0,4,9000,16.7,0,0.16,0,3,1,0,0,0,0
23,43600,1,4.0,0,7000,7.49,0,0.16,0,4,1,0,0,0,0
24,56000,0,6.0,0,9000,7.29,0,0.16,0,2,0,0,0,1,0
23,56000,0,7.0,2,9000,13.35,0,0.16,0,3,1,0,0,0,0
23,57000,0,1.0,0,9000,7.14,0,0.16,0,2,0,0,0,1,0
23,37700,1,7.0,0,10000,9.63,1,0.27,0,3,0,0,0,0,0
25,37700,1,7.0,1,9000,11.58,1,0.24,0,2,1,0,0,0,0
26,57240,0,3.0,0,9000,7.51,0,0.16,0,3,0,0,0,0,1
23,57500,0,2.0,1,9000,10.37,0,0.16,0,3,0,0,1,0,0
25,43800,1,0.0,1,13000,10.38,0,0.3,0,4,1,0,0,0,0
23,57500,0,5.0,0,9000,6.91,0,0.16,0,2,1,0,0,0,0
26,37800,1,10.0,3,7000,14.96,1,0.19,0,4,0,1,0,0,0
25,57996,0,4.0,1,9000,11.83,0,0.16,0,4,0,0,0,0,0
24,58000,0,6.0,0,9000,7.29,0,0.16,0,4,1,0,0,0,0
21,43971,1,5.0,0,4600,5.42,0,0.1,0,4,0,0,0,1,0
23,60000,0,1.0,0,9000,7.51,0,0.15,0,3,0,0,0,0,0
22,44000,1,4.0,1,10000,12.69,0,0.23,0,2,1,0,0,0,0
23,44000,2,7.0,0,6400,7.51,0,0.15,0,3,0,0,0,0,1
26,60000,0,0.0,1,9000,10.59,0,0.15,0,3,0,0,0,0,1
22,60000,0,5.0,0,9000,5.99,0,0.15,0,4,0,0,0,1,0
26,60000,0,4.0,2,9000,12.68,0,0.15,0,4,1,0,0,0,0
23,44000,1,4.0,0,3200,7.51,0,0.07,0,4,1,0,0,0,0
23,60000,0,2.0,0,9000,6.17,0,0.15,0,2,0,0,1,0,0
24,44000,2,9.0,2,6000,15.96,0,0.14,1,4,0,0,0,0,1
23,44000,1,2.0,2,4000,15.27,0,0.09,0,2,0,0,0,0,1
25,44000,1,6.0,0,7000,6.03,0,0.16,0,3,0,1,0,0,0
24,44000,1,4.0,1,11200,10.99,0,0.25,0,4,0,0,0,1,0
23,60000,0,0.0,2,9000,13.61,0,0.15,0,4,1,0,0,0,0
22,60000,0,3.0,1,9000,11.86,0,0.15,0,4,0,0,0,0,0
22,60000,0,6.0,0,9000,7.14,0,0.15,0,4,1,0,0,0,0
24,60000,0,1.0,1,9000,11.58,0,0.15,0,3,0,0,0,0,1
22,44000,1,2.0,0,3500,5.99,0,0.08,0,2,0,0,0,1,0
24,44000,1,7.0,1,10000,9.99,0,0.23,0,3,0,0,0,1,0
23,61041,0,7.0,1,9000,11.36,0,0.15,0,2,0,0,0,1,0
22,62400,0,6.0,0,9000,8.49,0,0.14,0,3,0,0,0,0,1
26,64000,0,3.0,0,9000,6.03,0,0.14,0,2,0,0,0,0,0
25,44000,1,2.0,3,12000,14.54,0,0.27,0,2,0,0,0,0,1
26,44000,1,7.0,4,10000,17.14,0,0.23,0,4,0,0,0,1,0
24,65000,0,5.0,0,9000,6.03,0,0.14,0,4,0,1,0,0,0
25,44000,1,5.0,0,4000,5.79,0,0.09,0,4,0,0,0,0,1
22,44000,1,5.0,0,7200,7.29,0,0.16,0,3,0,0,0,0,0
24,44000,1,8.0,0,2000,5.79,0,0.05,0,3,1,0,0,0,0
22,65000,0,1.0,1,9000,9.91,0,0.14,0,4,0,0,0,0,0
24,44000,2,8.0,0,14500,7.29,0,0.33,0,2,0,0,0,0,1
23,59000,0,0.0,3,9000,15.28,1,0.15,0,4,0,1,0,0,0
26,65000,0,3.0,1,9000,11.86,0,0.14,0,4,0,0,1,0,0
24,44000,1,8.0,0,10750,6.17,0,0.24,0,3,0,0,0,0,0
26,44000,1,0.0,0,8475,6.91,0,0.19,0,4,0,1,0,0,0
23,44000,1,0.0,0,5500,6.17,0,0.13,0,4,0,0,1,0,0
23,69000,0,7.0,1,9000,11.49,0,0.13,0,2,0,0,0,1,0
22,70000,0,3.0,2,9000,13.49,0,0.13,1,2,0,0,0,0,1
23,44000,2,7.0,2,5000,13.23,0,0.11,0,2,0,0,0,0,1
26,72000,0,0.0,1,9000,10.74,0,0.13,0,2,0,0,0,0,0
24,38000,1,0.0,3,2500,15.7,1,0.07,0,2,0,0,0,1,0
23,72000,0,2.0,2,9000,13.47,0,0.13,0,3,0,0,0,0,1
25,72500,0,2.0,1,9000,10.59,0,0.12,0,2,0,1,0,0,0
26,74000,0,3.0,1,9000,10.0,0,0.12,0,3,0,0,0,1,0
25,44000,1,1.0,2,10000,12.87,0,0.23,1,2,0,0,0,0,1
22,75000,0,2.0,1,9000,10.99,0,0.12,0,4,0,0,0,0,0
25,44000,1,7.0,0,5000,7.4,0,0.11,0,3,0,1,0,0,0
23,44000,1,2.0,0,2000,7.4,0,0.05,0,4,0,0,0,0,1
23,69000,0,8.0,1,9000,9.63,1,0.13,0,4,1,0,0,0,0
23,69000,0,1.0,3,9000,14.09,1,0.13,1,3,1,0,0,0,0
24,44000,2,8.0,3,9000,15.31,0,0.2,1,2,0,0,0,1,0
24,77496,0,2.0,2,9000,12.84,0,0.12,0,4,0,0,0,0,1
25,44000,1,3.0,0,3600,9.32,0,0.08,0,2,0,0,0,0,1
26,80000,0,3.0,0,9000,8.9,0,0.11,0,2,0,0,0,0,1
22,80000,0,3.0,0,9000,6.91,0,0.11,0,3,0,0,0,0,0
26,80000,0,0.0,2,9000,13.16,0,0.11,1,2,0,0,0,0,1
26,80000,0,0.0,2,9000,10.91,0,0.11,1,3,1,0,0,0,0
23,80400,0,4.0,0,9000,7.51,0,0.11,0,2,0,0,0,1,0
23,83000,0,7.0,1,9000,10.59,0,0.11,0,4,0,0,0,0,0
22,44000,1,1.0,1,18900,10.14,0,0.43,0,2,0,0,0,0,0
25,84000,0,5.0,1,9000,11.36,0,0.11,0,2,0,0,0,0,0
22,38004,1,7.0,3,3600,17.27,1,0.09,0,4,0,0,0,0,0
23,44004,2,7.0,0,17000,6.62,0,0.39,0,2,0,0,1,0,0
26,84996,0,0.0,1,9000,11.26,0,0.11,0,2,0,0,1,0,0
24,85000,0,1.0,2,9000,13.92,0,0.11,0,4,0,0,1,0,0
21,44004,1,5.0,1,7200,11.89,0,0.16,0,4,0,0,0,0,1
22,44004,1,0.0,2,6300,12.29,0,0.14,1,3,0,0,0,1,0
24,86250,0,1.0,1,9000,12.69,0,0.1,0,2,0,1,0,0,0
25,87000,0,7.0,2,9000,13.49,0,0.1,0,4,0,0,1,0,0
22,44160,1,5.0,2,3000,14.79,0,0.07,0,3,0,0,0,0,1
24,44160,3,7.0,2,10000,13.22,0,0.23,0,4,0,0,1,0,0
25,44196,1,8.0,0,4000,7.51,0,0.09,0,3,0,1,0,0,0
25,90900,0,9.0,2,9000,13.22,0,0.1,1,3,0,0,0,0,1
24,44208,1,2.0,0,7000,7.51,0,0.16,0,3,0,0,0,0,1
23,92000,0,7.0,0,9000,6.92,0,0.1,0,2,1,0,0,0,0
24,83000,0,8.0,3,9000,15.05,1,0.11,1,3,0,0,0,1,0
23,44340,2,0.0,2,3000,12.98,0,0.07,1,3,0,0,0,0,1
26,38340,1,7.0,1,2500,12.18,1,0.07,0,4,0,0,0,1,0
23,44390,2,3.0,1,14300,10.99,0,0.32,0,2,1,0,0,0,0
23,38400,1,2.0,3,15000,17.27,1,0.39,0,3,0,0,0,0,0
25,100000,0,7.0,2,9000,11.34,0,0.09,1,4,0,0,1,0,0
25,44400,1,9.0,0,6000,6.03,0,0.14,0,2,0,0,0,0,0
25,44400,1,6.0,2,14125,12.99,0,0.32,0,2,0,0,0,0,1
22,110500,0,2.0,0,9000,5.79,0,0.08,0,4,1,0,0,0,0
25,115000,0,2.0,0,9000,7.51,0,0.08,0,3,0,1,0,0,0
23,44400,1,8.0,2,2500,12.68,0,0.06,0,3,1,0,0,0,0
23,44400,1,3.0,0,6500,7.51,0,0.15,0,4,1,0,0,0,0
24,133800,0,0.0,0,9000,7.9,0,0.07,0,4,0,0,0,0,0
23,140000,0,7.0,0,9000,7.14,0,0.06,0,3,1,0,0,0,0
25,44400,2,1.0,2,5000,12.72,0,0.11,1,3,0,0,0,1,0
24,24000,0,5.0,1,8975,11.83,1,0.37,0,2,0,0,1,0,0
26,33000,0,4.0,3,8975,16.02,0,0.27,1,3,0,0,1,0,0
26,44470,1,2.0,0,4000,6.76,0,0.09,0,2,0,0,0,0,0
24,44475,2,1.0,1,5000,10.65,0,0.11,0,3,0,0,0,0,1
26,52800,0,4.0,1,8975,10.99,0,0.17,0,2,0,0,0,0,1
25,34600,0,0.0,0,8950,6.17,0,0.26,0,4,1,0,0,0,0
23,33000,0,1.0,2,8950,13.22,1,0.27,1,3,1,0,0,0,0
23,44500,1,4.0,1,9250,9.62,0,0.21,0,3,1,0,0,0,0
25,63000,0,3.0,0,8900,7.29,0,0.14,0,3,0,0,1,0,0
22,44500,1,3.0,2,15000,13.57,0,0.34,1,4,0,0,0,1,0
21,44500,2,6.0,3,5000,13.87,0,0.11,1,3,1,0,0,0,0
26,21312,0,0.0,1,8875,10.59,1,0.42,0,2,0,0,0,1,0
23,23000,0,2.0,0,8875,8.9,1,0.39,0,2,1,0,0,0,0
22,23000,0,1.0,1,8875,10.74,1,0.39,0,4,0,0,0,0,0
24,44582,1,8.0,0,5600,7.49,0,0.13,0,2,0,0,0,1,0
26,24500,0,4.0,1,8875,10.0,1,0.36,0,2,0,0,0,1,0
21,26124,0,3.0,3,8875,15.62,1,0.34,1,3,1,0,0,0,0
24,26400,0,4.0,0,8875,6.62,1,0.34,0,4,0,0,1,0,0
25,30000,0,1.0,0,8875,7.51,0,0.3,0,4,1,0,0,0,0
24,44700,2,8.0,3,14400,15.37,0,0.32,1,4,0,0,1,0,0
22,44720,1,6.0,0,6000,7.9,0,0.13,0,2,0,0,0,1,0
24,62000,0,8.0,0,8850,6.62,0,0.14,0,3,0,0,0,1,0
22,23800,0,2.0,0,8800,9.32,1,0.37,0,4,0,0,0,0,1
26,44959,1,2.0,1,10000,11.71,0,0.22,0,2,0,0,0,1,0
23,46744,0,4.0,3,8800,14.96,0,0.19,1,3,1,0,0,0,0
22,47000,0,6.0,0,8800,7.49,0,0.19,0,4,1,0,0,0,0
22,48000,0,7.0,0,8800,6.62,0,0.18,0,4,0,0,0,1,0
23,45000,1,4.0,2,8650,14.27,0,0.19,0,2,1,0,0,0,0
22,60000,0,3.0,0,8800,8.9,0,0.15,0,3,0,0,1,0,0
25,45000,1,3.0,0,9000,6.62,0,0.2,0,3,1,0,0,0,0
23,45000,1,4.0,1,10000,11.71,0,0.22,0,3,0,0,0,0,0
22,73700,0,3.0,5,8800,18.21,0,0.12,1,3,1,0,0,0,0
25,75000,0,7.0,3,8800,14.59,0,0.12,0,3,0,0,0,0,1
24,108000,0,6.0,1,8800,10.99,0,0.08,0,4,1,0,0,0,0
25,45000,1,4.0,2,10400,14.27,0,0.23,1,2,0,0,0,0,1
23,44000,0,1.0,2,5000,13.99,1,0.11,1,2,0,0,1,0,0
23,44000,0,3.0,3,5000,14.91,1,0.11,1,2,0,0,1,0,0
24,50000,0,6.0,0,5000,6.54,0,0.1,0,2,0,0,1,0,0
22,45000,1,5.0,1,6500,10.65,0,0.14,0,4,0,0,1,0,0
24,50000,0,8.0,1,5000,9.25,0,0.1,0,3,0,0,1,0,0
23,45000,1,7.0,1,14550,11.71,0,0.32,0,4,0,0,0,0,1
23,50000,0,7.0,1,5000,11.86,0,0.1,0,4,1,0,0,0,0
22,50000,0,2.0,0,5000,7.88,0,0.1,0,4,0,0,0,0,0
24,50000,0,7.0,1,5000,11.36,0,0.1,0,4,0,0,0,0,1
25,45000,1,1.0,0,3000,6.62,0,0.07,0,2,0,0,0,0,1
23,50000,0,0.0,1,5000,10.25,0,0.1,0,2,0,0,0,0,0
23,50000,0,7.0,0,5000,7.4,0,0.1,0,2,0,0,0,0,0
26,45000,1,4.0,0,11000,8.9,0,0.24,0,3,0,0,0,1,0
24,50000,0,3.0,3,5000,14.74,0,0.1,1,4,0,0,0,1,0
24,45000,1,8.0,0,6000,7.51,0,0.13,0,4,0,0,0,0,1
24,50000,0,2.0,2,5000,11.03,0,0.1,1,2,1,0,0,0,0
24,50004,0,5.0,0,5000,7.14,0,0.1,0,3,0,0,0,1,0
21,50252,0,4.0,1,5000,11.46,0,0.1,0,2,0,0,0,0,0
23,44400,0,4.0,3,5000,16.29,1,0.11,1,4,0,0,0,0,1
23,50400,0,3.0,1,5000,10.38,0,0.1,0,2,0,0,0,0,1
24,39000,1,3.0,3,4150,17.58,1,0.11,1,2,0,0,0,0,0
22,50433,0,6.0,1,5000,10.71,0,0.1,0,4,0,0,0,0,1
21,50500,0,0.0,1,5000,10.37,0,0.1,0,3,0,0,1,0,0
24,50793,0,6.0,0,5000,6.62,0,0.1,0,4,0,0,0,1,0
25,39000,1,5.0,2,8500,14.65,1,0.22,0,4,0,0,0,1,0
22,45000,2,4.0,0,7000,6.62,0,0.16,0,3,0,0,0,1,0
23,45000,1,6.0,1,5600,11.71,0,0.12,0,3,0,0,1,0,0
22,21000,0,1.0,0,8500,7.51,1,0.4,0,4,0,0,0,1,0
26,45000,1,6.0,2,6000,14.27,0,0.13,1,4,0,0,1,0,0
24,24000,0,1.0,0,8500,7.9,1,0.35,0,3,0,0,0,1,0
25,45000,1,5.0,1,3800,10.65,0,0.08,0,2,0,0,0,1,0
25,24000,0,2.0,1,8500,9.88,1,0.35,0,4,0,0,0,0,1
26,24996,0,3.0,0,8500,6.91,1,0.34,0,4,0,0,0,0,1
24,25000,0,0.0,1,8500,11.71,1,0.34,0,3,0,0,0,0,1
23,25000,0,2.0,0,8500,6.03,1,0.34,0,3,1,0,0,0,0
26,25000,0,3.0,1,8500,11.71,1,0.34,0,2,0,0,1,0,0
25,25000,0,0.0,2,8500,12.53,1,0.34,1,2,0,0,1,0,0
24,25000,0,0.0,1,8500,12.21,1,0.34,0,2,0,1,0,0,0
24,45000,1,2.0,0,9050,6.62,0,0.2,0,4,0,0,0,0,1
25,25000,0,4.0,1,8500,11.26,1,0.34,0,2,0,0,0,0,0
21,25200,0,3.0,2,8500,13.61,1,0.34,1,2,0,0,1,0,0
24,45000,1,0.0,0,5000,6.62,0,0.11,0,3,0,0,0,0,1
25,45000,1,9.0,0,6800,6.03,0,0.15,0,2,0,1,0,0,0
22,45000,1,6.0,0,5000,6.99,0,0.11,0,3,0,0,0,1,0
26,45000,1,10.0,0,8000,6.99,0,0.18,0,2,0,1,0,0,0
22,27000,0,2.0,1,8500,12.21,1,0.31,0,2,1,0,0,0,0
21,27120,0,0.0,0,8500,8.9,1,0.31,0,2,1,0,0,0,0
25,28500,0,0.0,1,8500,11.14,0,0.3,0,3,0,0,1,0,0
22,45000,1,6.0,0,5000,7.49,0,0.11,0,4,0,0,0,0,1
26,28700,0,6.0,3,8500,13.55,1,0.3,1,3,0,0,1,0,0
25,45000,1,4.0,0,5800,6.99,0,0.13,0,2,0,0,1,0,0
23,29520,0,7.0,3,8500,15.37,0,0.29,1,2,1,0,0,0,0
21,29760,0,1.0,1,8500,10.62,0,0.29,0,2,0,0,0,0,0
23,30000,0,6.0,2,8500,13.49,0,0.28,0,2,1,0,0,0,0
22,45000,1,2.0,3,8000,16.49,0,0.18,0,2,1,0,0,0,0
23,45000,1,7.0,1,14000,11.49,0,0.31,0,2,1,0,0,0,0
25,30000,0,3.0,2,8500,13.98,0,0.28,1,4,1,0,0,0,0
23,32000,0,0.0,2,8500,13.16,0,0.27,0,4,0,0,1,0,0
25,45000,1,4.0,3,2000,15.62,0,0.04,1,3,0,0,0,0,1
26,34000,0,1.0,0,8500,7.88,0,0.25,0,3,0,0,1,0,0
22,30000,0,4.0,3,8500,15.05,1,0.28,1,4,0,1,0,0,0
23,45000,1,4.0,1,4725,11.99,0,0.1,0,2,0,0,0,0,1
25,38400,0,9.0,1,8500,10.99,0,0.22,0,2,0,0,0,0,1
22,40000,0,1.0,2,8500,14.35,0,0.21,1,2,0,0,0,1,0
24,45000,1,6.0,0,4075,5.42,0,0.09,0,3,0,1,0,0,0
23,34000,0,5.0,2,8500,13.92,1,0.25,0,3,0,0,0,0,1
26,45000,1,10.0,2,14125,13.99,0,0.31,1,2,0,1,0,0,0
21,42000,0,5.0,0,8500,7.51,0,0.2,0,4,0,0,0,0,0
26,39000,1,0.0,3,5600,16.49,1,0.14,1,3,0,0,0,0,0
25,45000,1,6.0,1,10000,9.99,0,0.22,0,4,0,1,0,0,0
23,45000,1,8.0,1,13000,10.99,0,0.29,0,2,0,0,0,0,1
23,45000,1,2.0,0,6000,7.49,0,0.13,0,3,0,0,0,0,0
23,42000,0,0.0,0,8500,6.92,0,0.2,0,3,1,0,0,0,0
22,42000,0,3.0,1,8500,12.53,0,0.2,0,4,1,0,0,0,0
26,42000,0,0.0,1,8500,11.14,0,0.2,0,4,0,0,1,0,0
26,42996,0,10.0,1,8500,10.2,0,0.2,0,2,0,0,1,0,0
21,43000,0,5.0,3,8500,15.58,0,0.2,0,2,0,0,0,0,1
26,45000,1,6.0,0,5000,6.99,0,0.11,0,2,0,0,0,0,1
22,44000,0,4.0,0,8500,5.42,0,0.19,0,4,0,0,0,0,1
24,44000,0,0.0,0,8500,7.51,0,0.19,0,4,0,0,1,0,0
25,39000,0,2.0,2,8500,13.23,1,0.22,1,4,0,0,0,0,1
25,45000,1,8.0,0,4000,6.62,0,0.09,0,4,0,0,0,0,0
25,47000,0,1.0,0,8500,8.9,0,0.18,0,4,1,0,0,0,0
26,45000,1,9.0,3,10000,16.89,0,0.22,0,4,0,0,0,0,1
25,47000,0,8.0,1,8500,10.37,0,0.18,0,4,0,0,0,0,0
24,49232,0,8.0,0,8500,6.54,0,0.17,0,4,1,0,0,0,0
21,45000,1,5.0,1,3000,10.99,0,0.07,0,4,0,0,1,0,0
25,44000,0,9.0,2,8500,14.27,1,0.19,0,4,0,0,1,0,0
21,50000,0,5.0,1,8500,10.65,0,0.17,0,2,0,0,0,0,1
21,44000,0,5.0,1,8500,11.49,1,0.19,0,2,0,0,0,0,0
26,45000,1,5.0,0,14650,7.49,0,0.33,0,2,0,0,0,1,0
25,50000,0,7.0,4,8500,15.7,0,0.17,0,4,1,0,0,0,0
24,52582,0,5.0,1,8500,10.62,0,0.16,0,2,0,0,1,0,0
24,45000,2,4.0,0,11000,7.49,0,0.24,0,2,0,0,0,0,1
24,55000,0,5.0,1,8500,9.88,0,0.15,0,2,0,0,0,0,0
25,55000,0,7.0,2,8500,14.22,0,0.15,0,2,0,0,1,0,0
24,45000,1,2.0,0,7200,7.29,0,0.16,0,4,0,0,0,1,0
26,59000,0,2.0,1,8500,11.83,0,0.14,0,4,0,0,0,1,0
23,45000,1,7.0,0,7000,5.42,0,0.16,0,3,0,0,0,0,0
25,62500,0,3.0,0,8500,7.88,0,0.14,0,4,1,0,0,0,0
21,45000,1,0.0,0,6250,5.42,0,0.14,0,3,0,0,0,0,0
25,63996,0,2.0,1,8500,11.89,0,0.13,0,4,0,0,0,0,1
23,65000,0,6.0,2,8500,13.35,0,0.13,1,2,0,0,0,0,0
23,65000,0,3.0,1,8500,12.21,0,0.13,0,2,0,0,1,0,0
25,45000,1,2.0,0,3000,6.92,0,0.07,0,3,0,0,1,0,0
22,74000,0,6.0,1,8500,11.71,0,0.11,0,4,0,0,0,0,1
25,69000,0,5.0,0,8500,6.92,1,0.12,0,4,0,1,0,0,0
23,38500,0,1.0,1,8450,10.62,0,0.22,0,4,1,0,0,0,0
24,45000,1,8.0,0,5000,5.79,0,0.11,0,2,1,0,0,0,0
22,100000,0,2.0,2,8450,12.99,0,0.08,1,2,1,0,0,0,0
24,45000,1,3.0,2,15000,13.06,0,0.33,0,3,0,0,0,0,1
24,45000,1,8.0,0,5000,5.79,0,0.11,0,3,0,0,1,0,0
22,25000,0,2.0,0,8400,6.62,1,0.34,0,2,1,0,0,0,0
22,45000,1,0.0,0,9125,5.79,0,0.2,0,3,0,0,1,0,0
23,30000,0,0.0,2,8400,14.65,0,0.28,0,3,0,0,1,0,0
26,52000,0,5.0,1,5000,10.59,0,0.1,0,3,0,0,0,1,0
23,52000,0,1.0,0,5000,7.49,0,0.1,0,3,0,0,0,1,0
22,52000,0,1.0,0,5000,6.99,0,0.1,0,4,0,0,0,0,1
23,45000,1,2.0,1,10000,11.11,0,0.22,0,3,1,0,0,0,0
24,52728,0,4.0,0,5000,7.74,0,0.09,0,4,0,0,0,1,0
22,53000,0,6.0,1,5000,9.91,0,0.09,0,2,1,0,0,0,0
22,53000,0,0.0,0,5000,7.9,0,0.09,0,4,1,0,0,0,0
25,45000,1,9.0,1,3000,9.99,0,0.07,0,4,0,1,0,0,0
25,45000,1,0.0,0,4325,6.91,0,0.1,0,3,0,0,0,0,0
25,45000,1,9.0,1,4000,9.25,0,0.09,0,3,0,0,0,0,0
25,53000,0,3.0,2,5000,12.53,0,0.09,1,3,0,1,0,0,0
26,53500,0,1.0,1,5000,12.18,0,0.09,0,3,0,0,0,1,0
23,53760,0,0.0,2,5000,13.43,0,0.09,0,4,1,0,0,0,0
26,54000,0,10.0,1,5000,10.0,0,0.09,0,2,1,0,0,0,0
25,54000,0,5.0,1,5000,12.21,0,0.09,0,4,0,0,0,1,0
22,45000,1,5.0,2,5000,12.61,0,0.11,1,2,0,0,0,0,0
24,45000,1,5.0,0,10000,5.79,0,0.22,0,4,0,0,0,1,0
23,54860,0,0.0,2,5000,14.17,0,0.09,0,4,0,0,0,1,0
26,54996,0,3.0,1,5000,11.86,0,0.09,0,2,0,1,0,0,0
26,45000,1,10.0,0,10000,6.91,0,0.22,0,4,0,0,0,0,0
22,54996,0,0.0,2,5000,12.54,0,0.09,1,3,1,0,0,0,0
24,54996,0,0.0,1,5000,10.39,0,0.09,0,2,0,1,0,0,0
22,49000,0,1.0,3,5000,15.62,1,0.1,1,4,1,0,0,0,0
25,45000,2,9.0,0,3000,6.17,0,0.07,0,4,0,0,1,0,0
22,55000,0,6.0,0,5000,6.91,0,0.09,0,2,1,0,0,0,0
26,55000,0,3.0,2,5000,13.48,0,0.09,1,4,0,0,0,0,1
24,55000,0,4.0,0,5000,8.0,0,0.09,0,3,0,0,0,0,1
21,55272,0,5.0,0,5000,5.42,0,0.09,0,3,0,0,0,0,1
24,56000,0,8.0,2,5000,14.27,0,0.09,0,4,0,0,0,1,0
26,56000,0,7.0,0,5000,7.91,0,0.09,0,2,0,0,0,1,0
22,45000,2,6.0,0,4750,6.39,0,0.11,0,2,1,0,0,0,0
24,50000,0,1.0,3,5000,15.62,1,0.1,0,4,0,1,0,0,0
22,45000,2,7.0,0,6000,6.76,0,0.13,0,2,1,0,0,0,0
